Works well. We use this for travel and it lives in our luggage most of the year. For the low price having an extra USB charger this works great. Charges our Galaxy S3 and Note 2.+1
I needed a charger quick and I didn't want to spend $20.00 at the convenience store for a short, crappy charger. For this price, the charger is great.Pros: The cord length is perfect if you have a tall bed. I don't have to struggle to see my phone when I'm laying down.Cons: The plug in is a little blocky but nothing to worry about. The connecter doesn't like to stay in place 100% of the time. It does NOT fall out but if you wiggle it just right it disconnects the charge. My phone is also old and the port is a little worn. That could be my issue.If you need a good charger for a cheap price. Buy this!","12 10, 2013",A3CHJDCPIUK6BZ,Jade,"Buy this if you want a good, long charger",1386633600.+-1
8288862993,0,0,2.0,"The Samsung car charger has stopped working within a 6 month period.  I thought a fuse was blown inside the unit but when I attempted to change it, I've noticed that it doesn't come apart like most vehicle chargers.","12 13, 2013",A7PK28G48DGPG,Christopher,Not good.,1386892800
8288862993,0,0,2.0,"WHAT A GREAT PRICE!RIGHT OUT OF THE BOX, PLUG N UPLOAD SUM JUICE ...DON'T KNOW IF DROPPING IT REPEATEDLY ON THE FLOORBOARD,OR OCCASIONALLY STUFFING IT IN CONSOLE TO HIDE CAUSED FAILURE ...BUT SOON THE GREEN LIGHT FAILED TO LIGHT, AND PHONES DISPLAY SHOWEDIT WASN'T CHARGING. SO EITHER SPEND SEVERAL MORE DOLLARS FOR ONE WITHA HEAVIER CORD/STRONGER SHELL OR TREAT IT AS A DELICATE FLOWER.","09 1, 2013",A11DSY0LTIBIVI,DANNY,LIGHT DUTY FAILURE,1377993600
8288862993,0,0,5.0,Sprint wanted $30 fro the same item.  This is OEM and not third party after market. Bought two.  Work great,"06 14, 2013",A1LG9RKAK8NMYB,"DiStasi ""DiStasi""",Beats the Sprint.com price,1371168000
8288862993,0,0,1.0,Plugged into the car and worked the first couple of days. Hasn't worked since. My phone does not even recognize it's plugged in.,"10 1, 2012",A3ODQQDGMRX3UV,Emily,Does not work.,1349049600.+-1
8288862993,0,0,5.0,This charger works great. I love the fact that the LED on it does not light up until it is plugged into the phone. Great bargain.,"03 21, 2013",A1JUZ1FVF06U2C,Grymir,Good charger,1363824000.+1
8288862993,0,0,4.0,"Though I`m not a expert in cell phone chargers. This thing works good, but its not all fireworks and hotel parties. Its a charger and it works so I guess buy it.","04 22,2014",A1ENWO8CIT4OR6,Jason T,Its okay,1398124800.+1
8288862993,0,0,5.0,I used this charger for a couple of months now. Its a very good charger. It charges my phone very quickly.,"02 24, 2013",A2P3GMT0RCRONU,Jerania,Car Charger,1361664000.+1
8288862993,0,0,5.0,It is Samsung brand..works with my Android phones..Galaxy Nexus 4 and Galaxy S2 and S3...recommend it highly for anyone with a microUSB phone,"04 14, 2013",A1USWC8QEJK6EW,John Miller,Great,1365897600.+1
8288862993,0,0,5.0,I needed a car charger and this was very affordable and it worksgreat! The same thing from the store was three times the price.,"07 31, 2013",A21V0B910YDY65,Joleen Hunt,Works great!,1375228800.+1
8288862993,0,0,5.0,"good oem car charger, i originally bought it for my galaxy S2 and later on that week I upgrated to the Galaxy S3 and it works prefectly fine, I would recommend this product","12 28, 2012",A2LC2M53JRXCJM,Jose Almonte,good charger and great for the price,1356652800.+1
8288862993,0,0,3.0,You have to hold it in a certain place in other for it to charge. I'll just buy the Verizon  charger instead,"03 3, 2013",A8BZOX099MXQY,Kevin D. Williams,cool,1362268800.+-1
8288862993,0,0,5.0,This charger works perfectly.  It is the official Samsung charger so I was sure it would work just fine. I highly recommend it.,"07 31, 2013",A2SR7S6ZJJDGNB,lily,good charger,1375228800.+1
8288862993,0,0,5.0,"I use this charger with my GS2 from Straight Talk.  This charger is working as expected, charges the phone fine and seems like a quality product, not flimsy and cheap feeling like some chargers I have ordered in the past.","03 19, 2013",A1718L78QHNDXV,"M. Paul ""Realnews""",Works as expected,1363651200.+1
8288862993,0,0,1.0,"This thing worked well when it actually functioned, but today it stopped working and I am past the 30 day return window by 10 days give or take.I'm guessing the quality might not be great as that is why it stopped working, who knows.. What a waste of money.","05 4, 2012",A18ELSI3X0Y2B8,Oliver Chang,Stopped Working after 1 1/2 month..,1336089600.+-1
8288862993,0,0,5.0,Hope to use it soon.  My other one worked sometimes.  This one does not have the light on unless you are charging.,"12 24, 2012",A1U0UNOOR5RWRE,pensive1,Samsung Official OEM Car Charger for your Galaxy S2 Phone! Original...,1356307200..+-1
8288862993,0,0,5.0,"es un cable para carro de not excelente calidad , original de samsung , lo tengo algun tiempo sin ningun problema","03 14, 2013",A373FDWSKFUB0L,Rodolfo Rodriguez,insuperable,1363219200.+-1
8288862993,0,0,5.0,"I went thru 3 car charges which they all either stopped working after a few uses or never worked to begin with.This car harder not only works it also charges my phone lightening fast!!! LOVE IT, LOVE IT LOVE IT!!If u are debating u can rest assured this thing is awesome.","04 9, 2013",AZ7KIJC9CEZY6,Sab,Cheap and it works!,1365465600.+1
8288862993,0,0,1.0,"First, this is kind of cheap-looking, but I did try to buy the cheapest OEM car charger I could for my phone, so that's forgiveable.  The springs on the side don't have much force, though, so this is constantly slipping out of the 12V car port.  The cable is sturdy, but the rubber near the connector is kind of stiff, which makes charging AND operating your phone on the go a bit of a hassle.  It's held up well since I purchased it though.UPDATE:  Stopped charging after a month.","10 31, 2013",AMB8C7C3HEEIY,Stefan Castino,It works...mostly as a conversation piece since it won't charge a thing,1383177600.+-1
8288862993,0,0,5.0,"I've been using this for about 4 months now and it works just as it is intended.  I would buy again.  Quality product.The cord could stand to be a little longer, but it is of a decent length.","09 30, 2012",ANI234P9J3P5P,ThePublisher,Works just fine.,1348963200.+1
8288878881,0,0,5.0,Works great nice long cord. Does the trick. Bought several of these to put in diff. rooms & one for work.,"10 12, 2013",A37KJRTEZ2CTT8,Amazon Customer,:) :) :),1381536000.+1
8288878881,0,0,4.0,Good charger and is perfect because it is also has a USB connection. Also love that it is original material it works like that too giving a quick charge when i need it.,"07 23, 2012",AZIN9ATSFV0ZG,Aron Edwards,Serves its purpose,1343001600.+1
8288878881,0,0,3.0,I have had 3 phone chargers go bad in two weeks. I can not say where I purchased them. Most chargers for cell phones are cheaply made. This one is OK I guess.,"07 21, 2013",A2DESDFHS6DUPU,Charles D. evans,AN OK DEVICE,1374364800.+-1
8288878881,0,0,3.0,"Got this to replace a frayed OEM cord. The cord itself is ok ;however, the plug that looks like OEM and is stamped as such, is crap! Took 8 times longer to charge with this unit! When the cord was paired with the actual OEM plug in, it worked fine. So if you need a cord its ok; however, it is definitely not OEM and the plug is worthless. For the price and really just needing a cord it is a good value but I am very disappointed with the false markings as OEM when it is certainly not.","07 8, 2013",A3HGR8E77NTQPF,Con Brennan,Be careful when buying electronics for cellphones when not from the manufacturer!,1373241600.+-1
8288878881,0,0,1.0,"I received this product in a very timely manner which was delightful, however, I gave it as a gift and was embarrassed to find out it was a defective item. I was reimbursed for the product but would have much rather had a product that worked the first time.","03 27, 2014",ABGQ3LNDE1VM8,Creamysmooth,Unfortunate item.,1395878400.+-1
8288878881,0,0,2.0,It worked fine for a few days then I had to change to cord........The charger itself working fine up to this point..........Rather than send it back I bought another cord from sprint for $19.00,"04 3, 2013",A2YEVYLHIIOGY0,dadams l adams,Cord did not last but a few days for some reason,1364947200.+-1
fast delivery, works well. Not very long.","07 2, 2014",A1GGZSZ77NNLFM,great buy,Works well,1404259200.+-1
I thought this would be a Samsung product but look like a cheap counterfiet. It came crushed and is slow to charge my phone.,"12 17, 2013",A12AGWNMK0N5C3,GRENOUILLE,Do not recomend,1387238400.+-1
This detachable sansung galaxy s2 travel charger is simply good. It works perfectly.  The cherry on the cake is because it is longer than the factory original l received with the phone.,"04 9, 2014",A2DHFLDTV8BMWK,Jean Polycart,Jean P. review.,1397001600.+1
Had all the marking of a legit samsung product but the cord stop working after 3 days. I'm not upset because it was very inexpensive but maybe you should spend a little more and buy a better product off amazon. When it did work it worked very well.+-1
First off, the charger works just as it should and all the ports stay connected just fine.People in other reviews were complaining that the cord was too short-- about 2 or 3 feet-- and that was what I was expecting. Instead, I got a 5 foot cord which is a bit long for the purpose I was going to use it for (in my car). Now I have a long cord dangling everywhere. That extra length may be a bonus for most, but I bumped down the rating due to seller's lack of description and/or consistency. Also I'm fairly certain the product image was changed because when I ordered it, a different style adapter was pictured... I was expecting a square shape with the USB port on the side; I got the longer rectangle shape with the USB port on the end... hmm. There's no way to verify that now.In sum: Good charger with good connectivity, looks and acts like it's an original Samsung.  Cord length and adapter style may vary as it seems like the seller is not consistent.+-1
